seconds since 1970;t;p;lat;lon
1693958625;1.0;2.0;10.0;23.0
1693958626;1.0;2.0;10.0;23.0
1693958627;1.0;2.0;10.0;23.0
1693958628;1.0;2.0;10.0;23.0
1693958629;1.0;2.0;10.0;23.0
1693958630;1.0;2.0;10.0;23.0
1693958631;1.0;2.0;10.0;23.0
1693958632;1.0;2.0;10.0;23.0
1693958633;1.0;2.0;10.0;23.0
1693958634;1.0;2.0;10.0;23.0
1693958635;1.0;2.0;10.0;23.0
1693958636;1.0;2.0;10.0;23.0
1693958637;1.0;2.0;10.0;23.0
1693958638;1.0;2.0;10.0;23.0
1693958639;1.0;2.0;10.0;23.0
1693958640;1.0;2.0;10.0;23.0
1693958641;1.0;2.0;10.0;23.0
1693958642;1.0;2.0;10.0;23.0
1693958643;1.0;2.0;10.0;23.0
1693958644;1.0;2.0;10.0;23.0
1693958645;1.0;2.0;10.0;23.0
1693958646;1.0;2.0;10.0;23.0
1693958647;1.0;2.0;10.0;23.0
1693958648;1.0;2.0;10.0;23.0
1693958649;1.0;2.0;10.0;23.0
1693958650;1.0;2.0;10.0;23.0
1693958651;1.0;2.0;10.0;23.0
1693958652;1.0;2.0;10.0;23.0
1693958653;1.0;2.0;10.0;23.0
1693958654;1.0;2.0;10.0;23.0
1693958655;1.0;2.0;10.0;23.0
1693958656;1.0;2.0;10.0;23.0
1693958657;1.0;2.0;10.0;23.0
1693958658;1.0;2.0;10.0;23.0
1693958659;1.0;2.0;10.0;23.0
1693958660;1.0;2.0;10.0;23.0
1693958661;1.0;2.0;10.0;23.0
1693958662;1.0;2.0;10.0;23.0
1693958663;1.0;2.0;10.0;23.0
1693958664;1.0;2.0;10.0;23.0
1693958665;1.0;2.0;10.0;23.0
1693958666;1.0;2.0;10.0;23.0
1693958667;1.0;2.0;10.0;23.0
1693958668;1.0;2.0;10.0;23.0
1693958669;1.0;2.0;10.0;23.0
1693958670;1.0;2.0;10.0;23.0
1693958671;1.0;2.0;10.0;23.0
1693958672;1.0;2.0;10.0;23.0
1693958673;1.0;2.0;10.0;23.0
1693958674;1.0;2.0;10.0;23.0
1693958675;1.0;2.0;10.0;23.0
1693958676;1.0;2.0;10.0;23.0
1693958677;1.0;2.0;10.0;23.0
1693958678;1.0;2.0;10.0;23.0
1693958679;1.0;2.0;10.0;23.0
1693958680;1.0;2.0;10.0;23.0
1693958681;1.0;2.0;10.0;23.0
1693958682;1.0;2.0;10.0;23.0
1693958683;1.0;2.0;10.0;23.0
1693958684;1.0;2.0;10.0;23.0
1693958685;1.0;2.0;10.0;23.0
1693958686;1.0;2.0;10.0;23.0
1693958687;1.0;2.0;10.0;23.0
1693958688;1.0;2.0;10.0;23.0
1693958689;1.0;2.0;10.0;23.0
1693958690;1.0;2.0;10.0;23.0
1693958691;1.0;2.0;10.0;23.0
1693958692;1.0;2.0;10.0;23.0
1693958693;1.0;2.0;10.0;23.0
1693958694;1.0;2.0;10.0;23.0
1693958695;1.0;2.0;10.0;23.0
1693958696;1.0;2.0;10.0;23.0
1693958697;1.0;2.0;10.0;23.0
1693958698;1.0;2.0;10.0;23.0
1693958699;1.0;2.0;10.0;23.0
1693958700;1.0;2.0;10.0;23.0
1693958701;1.0;2.0;10.0;23.0
1693958702;1.0;2.0;10.0;23.0
1693958703;1.0;2.0;10.0;23.0
1693958704;1.0;2.0;10.0;23.0
1693958705;1.0;2.0;10.0;23.0
1693958706;1.0;2.0;10.0;23.0
1693958707;1.0;2.0;10.0;23.0
1693958708;1.0;2.0;10.0;23.0
1693958709;1.0;2.0;10.0;23.0
1693958710;1.0;2.0;10.0;23.0
1693958711;1.0;2.0;10.0;23.0
1693958712;1.0;2.0;10.0;23.0
1693958713;1.0;2.0;10.0;23.0
1693958714;1.0;2.0;10.0;23.0
1693958715;1.0;2.0;10.0;23.0
1693958716;1.0;2.0;10.0;23.0
1693958717;1.0;2.0;10.0;23.0
1693958718;1.0;2.0;10.0;23.0
1693958719;1.0;2.0;10.0;23.0
1693958720;1.0;2.0;10.0;23.0
1693958721;1.0;2.0;10.0;23.0
1693958722;1.0;2.0;10.0;23.0
1693958723;1.0;2.0;10.0;23.0
1693958724;1.0;2.0;10.0;23.0
1693958725;1.0;2.0;10.0;23.0
1693958726;1.0;2.0;10.0;23.0
1693958727;1.0;2.0;10.0;23.0
1693958728;1.0;2.0;10.0;23.0
1693958729;1.0;2.0;10.0;23.0
1693958730;1.0;2.0;10.0;23.0
1693958731;1.0;2.0;10.0;23.0
1693958732;1.0;2.0;10.0;23.0
1693958733;1.0;2.0;10.0;23.0
1693958734;1.0;2.0;10.0;23.0
1693958735;1.0;2.0;10.0;23.0
1693958736;1.0;2.0;10.0;23.0
1693958737;1.0;2.0;10.0;23.0
1693958738;1.0;2.0;10.0;23.0
1693958739;1.0;2.0;10.0;23.0
1693958740;1.0;2.0;10.0;23.0
1693958741;1.0;2.0;10.0;23.0
1693958742;1.0;2.0;10.0;23.0
1693958743;1.0;2.0;10.0;23.0
1693958744;1.0;2.0;10.0;23.0
1693958745;1.0;2.0;10.0;23.0
1693958746;1.0;2.0;10.0;23.0
1693958747;1.0;2.0;10.0;23.0
1693958748;1.0;2.0;10.0;23.0
1693958749;1.0;2.0;10.0;23.0
1693958750;1.0;2.0;10.0;23.0
1693958751;1.0;2.0;10.0;23.0
1693958752;1.0;2.0;10.0;23.0
1693958753;1.0;2.0;10.0;23.0
1693958754;1.0;2.0;10.0;23.0
1693958755;1.0;2.0;10.0;23.0
1693958756;1.0;2.0;10.0;23.0
1693958757;1.0;2.0;10.0;23.0
1693958758;1.0;2.0;10.0;23.0
1693958759;1.0;2.0;10.0;23.0
1693958760;1.0;2.0;10.0;23.0
1693958761;1.0;2.0;10.0;23.0
1693958762;1.0;2.0;10.0;23.0
1693958763;1.0;2.0;10.0;23.0
1693958764;1.0;2.0;10.0;23.0
1693958765;1.0;2.0;10.0;23.0
1693958766;1.0;2.0;10.0;23.0
1693958767;1.0;2.0;10.0;23.0
1693958768;1.0;2.0;10.0;23.0
1693958769;1.0;2.0;10.0;23.0
1693958770;1.0;2.0;10.0;23.0
1693958771;1.0;2.0;10.0;23.0
1693958772;1.0;2.0;10.0;23.0
1693958773;1.0;2.0;10.0;23.0
1693958774;1.0;2.0;10.0;23.0
1693958775;1.0;2.0;10.0;23.0
1693958776;1.0;2.0;10.0;23.0
1693958777;1.0;2.0;10.0;23.0
1693958778;1.0;2.0;10.0;23.0
1693958779;1.0;2.0;10.0;23.0
1693958780;1.0;2.0;10.0;23.0
1693958781;1.0;2.0;10.0;23.0
1693958782;1.0;2.0;10.0;23.0
1693958783;1.0;2.0;10.0;23.0
1693958784;1.0;2.0;10.0;23.0
1693958785;1.0;2.0;10.0;23.0
1693958786;1.0;2.0;10.0;23.0
1693958787;1.0;2.0;10.0;23.0
1693958788;1.0;2.0;10.0;23.0
1693958789;1.0;2.0;10.0;23.0
1693958790;1.0;2.0;10.0;23.0
1693958791;1.0;2.0;10.0;23.0
1693958792;1.0;2.0;10.0;23.0
1693958793;1.0;2.0;10.0;23.0
1693958794;1.0;2.0;10.0;23.0
1693958795;1.0;2.0;10.0;23.0
1693958796;1.0;2.0;10.0;23.0
1693958797;1.0;2.0;10.0;23.0
1693958798;1.0;2.0;10.0;23.0
1693958799;1.0;2.0;10.0;23.0
1693958800;1.0;2.0;10.0;23.0
1693958801;1.0;2.0;10.0;23.0
1693958802;1.0;2.0;10.0;23.0
1693958803;1.0;2.0;10.0;23.0
1693958804;1.0;2.0;10.0;23.0
1693958805;1.0;2.0;10.0;23.0
1693958806;1.0;2.0;10.0;23.0
1693958807;1.0;2.0;10.0;23.0
1693958808;1.0;2.0;10.0;23.0
1693958809;1.0;2.0;10.0;23.0
1693958810;1.0;2.0;10.0;23.0
1693958811;1.0;2.0;10.0;23.0
1693958812;1.0;2.0;10.0;23.0
1693958813;1.0;2.0;10.0;23.0
1693958814;1.0;2.0;10.0;23.0
1693958815;1.0;2.0;10.0;23.0
1693958816;1.0;2.0;10.0;23.0
1693958817;1.0;2.0;10.0;23.0
1693958818;1.0;2.0;10.0;23.0
1693958819;1.0;2.0;10.0;23.0
1693958820;1.0;2.0;10.0;23.0
1693958821;1.0;2.0;10.0;23.0
1693958822;1.0;2.0;10.0;23.0
1693958823;1.0;2.0;10.0;23.0
1693958824;1.0;2.0;10.0;23.0
1693958825;1.0;2.0;10.0;23.0
1693958826;1.0;2.0;10.0;23.0
1693958827;1.0;2.0;10.0;23.0
1693958828;1.0;2.0;10.0;23.0
1693958829;1.0;2.0;10.0;23.0
1693958830;1.0;2.0;10.0;23.0
1693958831;1.0;2.0;10.0;23.0
1693958832;1.0;2.0;10.0;23.0
1693958833;1.0;2.0;10.0;23.0
1693958834;1.0;2.0;10.0;23.0
1693958835;1.0;2.0;10.0;23.0
1693958836;1.0;2.0;10.0;23.0
1693958837;1.0;2.0;10.0;23.0
1693958838;1.0;2.0;10.0;23.0
1693958839;1.0;2.0;10.0;23.0
1693958840;1.0;2.0;10.0;23.0
1693958841;1.0;2.0;10.0;23.0
1693958842;1.0;2.0;10.0;23.0
1693958843;1.0;2.0;10.0;23.0
1693958844;1.0;2.0;10.0;23.0
1693958845;1.0;2.0;10.0;23.0
1693958846;1.0;2.0;10.0;23.0
1693958847;1.0;2.0;10.0;23.0
1693958848;1.0;2.0;10.0;23.0
1693958849;1.0;2.0;10.0;23.0
1693958850;1.0;2.0;10.0;23.0
1693958851;1.0;2.0;10.0;23.0
1693958852;1.0;2.0;10.0;23.0
1693958853;1.0;2.0;10.0;23.0
1693958854;1.0;2.0;10.0;23.0
1693958855;1.0;2.0;10.0;23.0
1693958856;1.0;2.0;10.0;23.0
1693958857;1.0;2.0;10.0;23.0
1693958858;1.0;2.0;10.0;23.0
1693958859;1.0;2.0;10.0;23.0
1693958860;1.0;2.0;10.0;23.0
1693958861;1.0;2.0;10.0;23.0
1693958862;1.0;2.0;10.0;23.0
1693958863;1.0;2.0;10.0;23.0
1693958864;1.0;2.0;10.0;23.0
1693958865;1.0;2.0;10.0;23.0
1693958866;1.0;2.0;10.0;23.0
1693958867;1.0;2.0;10.0;23.0
1693958868;1.0;2.0;10.0;23.0
1693958869;1.0;2.0;10.0;23.0
1693958870;1.0;2.0;10.0;23.0
1693958871;1.0;2.0;10.0;23.0
1693958872;1.0;2.0;10.0;23.0
1693958873;1.0;2.0;10.0;23.0
1693958874;1.0;2.0;10.0;23.0
1693958875;1.0;2.0;10.0;23.0
1693958876;1.0;2.0;10.0;23.0
1693958877;1.0;2.0;10.0;23.0
1693958878;1.0;2.0;10.0;23.0
1693958879;1.0;2.0;10.0;23.0
1693958880;1.0;2.0;10.0;23.0
1693958881;1.0;2.0;10.0;23.0
1693958882;1.0;2.0;10.0;23.0
1693958883;1.0;2.0;10.0;23.0
1693958884;1.0;2.0;10.0;23.0
1693958885;1.0;2.0;10.0;23.0
1693958886;1.0;2.0;10.0;23.0
1693958887;1.0;2.0;10.0;23.0
1693958888;1.0;2.0;10.0;23.0
1693958889;1.0;2.0;10.0;23.0
1693958890;1.0;2.0;10.0;23.0
1693958891;1.0;2.0;10.0;23.0
1693958892;1.0;2.0;10.0;23.0
1693958893;1.0;2.0;10.0;23.0
1693958894;1.0;2.0;10.0;23.0
1693958895;1.0;2.0;10.0;23.0
1693958896;1.0;2.0;10.0;23.0
1693958897;1.0;2.0;10.0;23.0
1693958898;1.0;2.0;10.0;23.0
1693958899;1.0;2.0;10.0;23.0
1693958900;1.0;2.0;10.0;23.0
1693958901;1.0;2.0;10.0;23.0
1693958902;1.0;2.0;10.0;23.0
1693958903;1.0;2.0;10.0;23.0
1693958904;1.0;2.0;10.0;23.0
1693958905;1.0;2.0;10.0;23.0
1693958906;1.0;2.0;10.0;23.0
1693958907;1.0;2.0;10.0;23.0
1693958908;1.0;2.0;10.0;23.0
1693958909;1.0;2.0;10.0;23.0
1693958910;1.0;2.0;10.0;23.0
1693958911;1.0;2.0;10.0;23.0
1693958912;1.0;2.0;10.0;23.0
1693958913;1.0;2.0;10.0;23.0
1693958914;1.0;2.0;10.0;23.0
1693958915;1.0;2.0;10.0;23.0
1693958916;1.0;2.0;10.0;23.0
1693958917;1.0;2.0;10.0;23.0
1693958918;1.0;2.0;10.0;23.0
1693958919;1.0;2.0;10.0;23.0
1693958920;1.0;2.0;10.0;23.0
1693958921;1.0;2.0;10.0;23.0
1693958922;1.0;2.0;10.0;23.0
1693958923;1.0;2.0;10.0;23.0
1693958924;1.0;2.0;10.0;23.0
1693958925;1.0;2.0;10.0;23.0
1693958926;1.0;2.0;10.0;23.0
1693958927;1.0;2.0;10.0;23.0
1693958928;1.0;2.0;10.0;23.0
1693958929;1.0;2.0;10.0;23.0
1693958930;1.0;2.0;10.0;23.0
1693958931;1.0;2.0;10.0;23.0
1693958932;1.0;2.0;10.0;23.0
1693958933;1.0;2.0;10.0;23.0
1693958934;1.0;2.0;10.0;23.0
1693958935;1.0;2.0;10.0;23.0
1693958936;1.0;2.0;10.0;23.0
1693958937;1.0;2.0;10.0;23.0
1693958938;1.0;2.0;10.0;23.0
1693958939;1.0;2.0;10.0;23.0
1693958940;1.0;2.0;10.0;23.0
1693958941;1.0;2.0;10.0;23.0
1693958942;1.0;2.0;10.0;23.0
1693958943;1.0;2.0;10.0;23.0
1693958944;1.0;2.0;10.0;23.0
1693958945;1.0;2.0;10.0;23.0
1693958946;1.0;2.0;10.0;23.0
1693958947;1.0;2.0;10.0;23.0
1693958948;1.0;2.0;10.0;23.0
1693958949;1.0;2.0;10.0;23.0
1693958950;1.0;2.0;10.0;23.0
1693958951;1.0;2.0;10.0;23.0
1693958952;1.0;2.0;10.0;23.0
1693958953;1.0;2.0;10.0;23.0
1693958954;1.0;2.0;10.0;23.0
1693958955;1.0;2.0;10.0;23.0
1693958956;1.0;2.0;10.0;23.0
1693958957;1.0;2.0;10.0;23.0
1693958958;1.0;2.0;10.0;23.0
1693958959;1.0;2.0;10.0;23.0
1693958960;1.0;2.0;10.0;23.0
1693958961;1.0;2.0;10.0;23.0
1693958962;1.0;2.0;10.0;23.0
1693958963;1.0;2.0;10.0;23.0
1693958964;1.0;2.0;10.0;23.0
1693958965;1.0;2.0;10.0;23.0
1693958966;1.0;2.0;10.0;23.0
1693958967;1.0;2.0;10.0;23.0
1693958968;1.0;2.0;10.0;23.0
1693958969;1.0;2.0;10.0;23.0
1693958970;1.0;2.0;10.0;23.0
1693958971;1.0;2.0;10.0;23.0
1693958972;1.0;2.0;10.0;23.0
1693958973;1.0;2.0;10.0;23.0
1693958974;1.0;2.0;10.0;23.0
1693958975;1.0;2.0;10.0;23.0
1693958976;1.0;2.0;10.0;23.0
1693958977;1.0;2.0;10.0;23.0
1693958978;1.0;2.0;10.0;23.0
1693958979;1.0;2.0;10.0;23.0
1693958980;1.0;2.0;10.0;23.0
1693958981;1.0;2.0;10.0;23.0
1693958982;1.0;2.0;10.0;23.0
1693958983;1.0;2.0;10.0;23.0
1693958984;1.0;2.0;10.0;23.0
1693958985;1.0;2.0;10.0;23.0
1693958986;1.0;2.0;10.0;23.0
1693958987;1.0;2.0;10.0;23.0
1693958988;1.0;2.0;10.0;23.0
1693958989;1.0;2.0;10.0;23.0
1693958990;1.0;2.0;10.0;23.0
1693958991;1.0;2.0;10.0;23.0
1693958992;1.0;2.0;10.0;23.0
1693958993;1.0;2.0;10.0;23.0
1693958994;1.0;2.0;10.0;23.0
1693958995;1.0;2.0;10.0;23.0
1693958996;1.0;2.0;10.0;23.0
1693958997;1.0;2.0;10.0;23.0
1693958998;1.0;2.0;10.0;23.0
1693958999;1.0;2.0;10.0;23.0
1693959000;1.0;2.0;10.0;23.0
1693959001;1.0;2.0;10.0;23.0
1693959002;1.0;2.0;10.0;23.0
1693959003;1.0;2.0;10.0;23.0
1693959004;1.0;2.0;10.0;23.0
1693959005;1.0;2.0;10.0;23.0
1693959006;1.0;2.0;10.0;23.0
1693959007;1.0;2.0;10.0;23.0
1693959008;1.0;2.0;10.0;23.0
1693959009;1.0;2.0;10.0;23.0
1693959010;1.0;2.0;10.0;23.0
1693959011;1.0;2.0;10.0;23.0
1693959012;1.0;2.0;10.0;23.0
1693959013;1.0;2.0;10.0;23.0
1693959014;1.0;2.0;10.0;23.0
1693959015;1.0;2.0;10.0;23.0
1693959016;1.0;2.0;10.0;23.0
1693959017;1.0;2.0;10.0;23.0
1693959018;1.0;2.0;10.0;23.0
1693959019;1.0;2.0;10.0;23.0
1693959020;1.0;2.0;10.0;23.0
1693959021;1.0;2.0;10.0;23.0
1693959022;1.0;2.0;10.0;23.0
1693959023;1.0;2.0;10.0;23.0
1693959024;1.0;2.0;10.0;23.0
1693959025;1.0;2.0;10.0;23.0
1693959026;1.0;2.0;10.0;23.0
1693959027;1.0;2.0;10.0;23.0
1693959028;1.0;2.0;10.0;23.0
1693959029;1.0;2.0;10.0;23.0
1693959030;1.0;2.0;10.0;23.0
1693959031;1.0;2.0;10.0;23.0
1693959032;1.0;2.0;10.0;23.0
1693959033;1.0;2.0;10.0;23.0
1693959034;1.0;2.0;10.0;23.0
1693959035;1.0;2.0;10.0;23.0
1693959036;1.0;2.0;10.0;23.0
1693959037;1.0;2.0;10.0;23.0
1693959038;1.0;2.0;10.0;23.0
1693959039;1.0;2.0;10.0;23.0
1693959040;1.0;2.0;10.0;23.0
1693959041;1.0;2.0;10.0;23.0
1693959042;1.0;2.0;10.0;23.0
1693959043;1.0;2.0;10.0;23.0
1693959044;1.0;2.0;10.0;23.0
1693959045;1.0;2.0;10.0;23.0
1693959046;1.0;2.0;10.0;23.0
1693959047;1.0;2.0;10.0;23.0
1693959048;1.0;2.0;10.0;23.0
1693959049;1.0;2.0;10.0;23.0
1693959050;1.0;2.0;10.0;23.0
1693959051;1.0;2.0;10.0;23.0
1693959052;1.0;2.0;10.0;23.0
1693959053;1.0;2.0;10.0;23.0
1693959054;1.0;2.0;10.0;23.0
1693959055;1.0;2.0;10.0;23.0
1693959056;1.0;2.0;10.0;23.0
1693959057;1.0;2.0;10.0;23.0
1693959058;1.0;2.0;10.0;23.0
1693959059;1.0;2.0;10.0;23.0
1693959060;1.0;2.0;10.0;23.0
1693959061;1.0;2.0;10.0;23.0
1693959062;1.0;2.0;10.0;23.0
